goos: linux
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/opp
cpu: Intel(R) Core(TM) i5-8350U CPU @ 1.70GHz
BenchmarkParse/strategy=OPP/file=generated-1000.json/goroutines=1/reduction=sweep-8         	       4	 330607923 ns/op	272138044 B/op	     406 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=sweep-8             	      34	  38670136 ns/op	110243863 B/op	     243 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=sweep-8             	      37	  39997937 ns/op	110243851 B/op	     243 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=sweep-8             	      36	  39684953 ns/op	110243885 B/op	     244 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=parallel-8          	      34	  41307864 ns/op	108148387 B/op	     307 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=parallel-8          	      28	  41584618 ns/op	108148320 B/op	     307 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=parallel-8          	      37	  40741841 ns/op	108148302 B/op	     307 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=parallel-8          	      31	  41587503 ns/op	108148298 B/op	     307 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=parallel-8          	      30	  42023398 ns/op	108148400 B/op	     308 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=parallel-8          	      36	  41699525 ns/op	108148299 B/op	     307 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=parallel-8          	      33	  41485771 ns/op	108148311 B/op	     307 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=parallel-8          	      32	  41889146 ns/op	108148358 B/op	     307 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=parallel-8          	      40	  40392419 ns/op	108148429 B/op	     308 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=parallel-8          	      38	  41589298 ns/op	108148309 B/op	     307 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=mixed-8             	      36	  42864429 ns/op	117586228 B/op	     313 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=mixed-8             	      31	  41101847 ns/op	117586301 B/op	     313 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=mixed-8             	      30	  40120760 ns/op	117586297 B/op	     313 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=mixed-8             	      33	  40508470 ns/op	117586297 B/op	     313 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=mixed-8             	      30	  41007801 ns/op	117586283 B/op	     313 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=mixed-8             	      30	  42333755 ns/op	117586261 B/op	     313 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=mixed-8             	      34	  41983136 ns/op	117586273 B/op	     313 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=mixed-8             	      31	  42469056 ns/op	117586280 B/op	     313 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=mixed-8             	      28	  42219488 ns/op	117586283 B/op	     313 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=5/reduction=mixed-8             	      31	  41715260 ns/op	117586301 B/op	     313 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=sweep-8             	      37	  37322612 ns/op	113390480 B/op	     266 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=sweep-8             	      33	  37618834 ns/op	113390512 B/op	     266 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=sweep-8             	      31	  37780831 ns/op	113390470 B/op	     265 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=sweep-8             	      40	  37609506 ns/op	113390453 B/op	     265 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=sweep-8             	      36	  38395372 ns/op	113390461 B/op	     265 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=sweep-8             	      32	  36957181 ns/op	113390477 B/op	     265 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=sweep-8             	      38	  37925469 ns/op	113390490 B/op	     266 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=sweep-8             	      38	  37400423 ns/op	113390469 B/op	     265 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=sweep-8             	      39	  37623247 ns/op	113390465 B/op	     265 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=sweep-8             	      36	  37126149 ns/op	113390485 B/op	     266 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=parallel-8          	      34	  41997691 ns/op	117588341 B/op	     382 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=parallel-8          	      36	  42223253 ns/op	117588266 B/op	     381 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=parallel-8          	      36	  44087030 ns/op	117588368 B/op	     381 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=parallel-8          	      33	  42263420 ns/op	117588272 B/op	     381 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=parallel-8          	      30	  43529400 ns/op	117588245 B/op	     381 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=parallel-8          	      34	  42658062 ns/op	117588204 B/op	     381 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=parallel-8          	      36	  42788747 ns/op	117588332 B/op	     382 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=parallel-8          	      28	  43575075 ns/op	117588265 B/op	     381 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=parallel-8          	      34	  42446940 ns/op	117588307 B/op	     382 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=parallel-8          	      32	  42197931 ns/op	117588209 B/op	     381 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=mixed-8             	      37	  40825198 ns/op	122830726 B/op	     355 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=mixed-8             	      36	  41774216 ns/op	122830732 B/op	     355 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=mixed-8             	      36	  40858961 ns/op	122830723 B/op	     355 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=mixed-8             	      28	  41469513 ns/op	122830698 B/op	     355 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=mixed-8             	      30	  41353626 ns/op	122830706 B/op	     355 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=mixed-8             	      31	  40020657 ns/op	122830702 B/op	     355 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=mixed-8             	      28	  40738877 ns/op	122830692 B/op	     355 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=mixed-8             	      36	  41215022 ns/op	122830751 B/op	     355 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=mixed-8             	      32	  42441610 ns/op	122830764 B/op	     356 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=6/reduction=mixed-8             	      27	  42665387 ns/op	122830705 B/op	     355 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=sweep-8             	      40	  36182764 ns/op	114464568 B/op	     283 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=sweep-8             	      33	  36666503 ns/op	114464565 B/op	     283 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=sweep-8             	      40	  36041707 ns/op	114464555 B/op	     283 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=sweep-8             	      34	  36744872 ns/op	114464568 B/op	     283 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=sweep-8             	      34	  37357094 ns/op	114464552 B/op	     283 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=sweep-8             	      37	  36284765 ns/op	114464584 B/op	     284 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=sweep-8             	      34	  36983282 ns/op	114464531 B/op	     283 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=sweep-8             	      43	  35641510 ns/op	114464562 B/op	     283 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=sweep-8             	      36	  36093240 ns/op	114464539 B/op	     283 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=sweep-8             	      31	  36292713 ns/op	114464559 B/op	     283 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=parallel-8          	      31	  44624089 ns/op	127053225 B/op	     463 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=parallel-8          	      30	  44118679 ns/op	127053219 B/op	     463 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=parallel-8          	      30	  43405203 ns/op	127053204 B/op	     463 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=parallel-8          	      33	  45257020 ns/op	127053182 B/op	     463 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=parallel-8          	      38	  44117815 ns/op	127053255 B/op	     464 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=parallel-8          	      30	  45224740 ns/op	127053202 B/op	     463 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=parallel-8          	      28	  42709774 ns/op	127053211 B/op	     463 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=parallel-8          	      34	  44166723 ns/op	127053208 B/op	     463 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=parallel-8          	      31	  44855568 ns/op	127053133 B/op	     463 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=parallel-8          	      30	  44452754 ns/op	127053217 B/op	     463 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=mixed-8             	      26	  41806026 ns/op	126002641 B/op	     393 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=mixed-8             	      31	  42309813 ns/op	126002627 B/op	     393 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=mixed-8             	      36	  42195737 ns/op	126002676 B/op	     393 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=mixed-8             	      32	  42310950 ns/op	126002672 B/op	     393 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=mixed-8             	      37	  40981477 ns/op	126002706 B/op	     394 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=mixed-8             	      28	  42044899 ns/op	126002720 B/op	     394 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=mixed-8             	      30	  42490750 ns/op	126002606 B/op	     393 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-100.json/goroutines=7/reduction=mixed-8             	SIGQUIT: quit
PC=0x52d475 m=0 sigcode=0

goroutine 123175 gp=0xc000104fc0 m=0 mp=0x6b8ca0 [running]:
github.com/giornetta/gopapageno.(*oppWorker).parse(0xc000010078, {0xc000122030?, 0xc0000eafd0?}, 0xc000030260, 0xc0000b8210?, 0xc00410e000?, 0x40?, 0xc00002c230, 0xc000344000)
	/home/michele/dev/gopapageno/opp.go:311 +0xb55 fp=0xc0000eaf88 sp=0xc0000eae30 pc=0x52d475
github.com/giornetta/gopapageno.(*OPParser).Parse.gowrap1()
	/home/michele/dev/gopapageno/opp.go:104 +0x3f fp=0xc0000eafe0 sp=0xc0000eaf88 pc=0x52c57f
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0000eafe8 sp=0xc0000eafe0 pc=0x4755c1
created by github.com/giornetta/gopapageno.(*OPParser).Parse in goroutine 123066
	/home/michele/dev/gopapageno/opp.go:104 +0x125

goroutine 1 gp=0xc0000061c0 m=nil [chan receive, 10 minutes]:
runtime.gopark(0xc09e69c8?, 0x7e7e79d13d48?, 0x10?, 0x0?, 0x7e7ec09e8868?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc000098880 sp=0xc000098860 pc=0x46de0e
runtime.chanrecv(0xc00002c150, 0x0, 0x1)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/chan.go:639 +0x41c fp=0xc0000988f8 sp=0xc000098880 pc=0x406d5c
runtime.chanrecv1(0xc000098938?, 0x416d16?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/chan.go:489 +0x12 fp=0xc000098920 sp=0xc0000988f8 pc=0x406932
testing.(*B).run1(0xc0000b2508)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:217 +0xa6 fp=0xc000098a10 sp=0xc000098920 pc=0x4cab86
testing.(*B).Run(0xc0000b2288, {0x57dba9?, 0x48e08f?}, 0x5885b0)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:682 +0x491 fp=0xc000098b10 sp=0xc000098a10 pc=0x4cd651
testing.runBenchmarks.func1(0xc0000b2288)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:543 +0x37 fp=0xc000098b50 sp=0xc000098b10 pc=0x4cc757
testing.(*B).runN(0xc0000b2288, 0x1)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:193 +0xf0 fp=0xc000098ba0 sp=0xc000098b50 pc=0x4ca9b0
testing.runBenchmarks({0x586289, 0x31}, 0x0?, {0x6adee0, 0x1, 0x46c1fa?})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:552 +0x605 fp=0xc000098ca0 sp=0xc000098ba0 pc=0x4cc6a5
testing.(*M).Run(0xc00008e0a0)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/testing.go:2050 +0x9b6 fp=0xc000098ed0 sp=0xc000098ca0 pc=0x4d8456
main.main()
	_testmain.go:47 +0x9b fp=0xc000098f50 sp=0xc000098ed0 pc=0x53443b
runtime.main()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:272 +0x28b fp=0xc000098fe0 sp=0xc000098f50 pc=0x43976b
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000098fe8 sp=0xc000098fe0 pc=0x4755c1

goroutine 2 gp=0xc000006700 m=nil [force gc (idle), 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc00005efa8 sp=0xc00005ef88 pc=0x46de0e
runtime.goparkunlock(...)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:430
runtime.forcegchelper()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:337 +0xb3 fp=0xc00005efe0 sp=0xc00005efa8 pc=0x439ab3
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005efe8 sp=0xc00005efe0 pc=0x4755c1
created by runtime.init.7 in goroutine 1
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:325 +0x1a

goroutine 3 gp=0xc000006c40 m=nil [GC sweep wait]:
runtime.gopark(0x6b7901?, 0x0?, 0x0?, 0x0?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc00005f780 sp=0xc00005f760 pc=0x46de0e
runtime.goparkunlock(...)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:430
runtime.bgsweep(0xc000020100)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgcsweep.go:317 +0xdf fp=0xc00005f7c8 sp=0xc00005f780 pc=0x42223f
runtime.gcenable.gowrap1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:203 +0x25 fp=0xc00005f7e0 sp=0xc00005f7c8 pc=0x416985
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005f7e8 sp=0xc00005f7e0 pc=0x4755c1
created by runtime.gcenable in goroutine 1
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:203 +0x66

goroutine 4 gp=0xc000006e00 m=nil [sleep]:
runtime.gopark(0xc00008c000?, 0x1c010ed61a92?, 0x0?, 0x0?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc00005ff38 sp=0xc00005ff18 pc=0x46de0e
runtime.goparkunlock(...)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:430
runtime.(*scavengerState).sleep(0x6b7be0, 0x413253a300000000)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgcscavenge.go:504 +0xf8 fp=0xc00005ffa8 sp=0xc00005ff38 pc=0x41fdd8
runtime.bgscavenge(0xc000020100)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgcscavenge.go:662 +0x74 fp=0xc00005ffc8 sp=0xc00005ffa8 pc=0x4201d4
runtime.gcenable.gowrap2()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:204 +0x25 fp=0xc00005ffe0 sp=0xc00005ffc8 pc=0x416925
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005ffe8 sp=0xc00005ffe0 pc=0x4755c1
created by runtime.gcenable in goroutine 1
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:204 +0xa5

goroutine 5 gp=0xc000007340 m=nil [finalizer wait, 10 minutes]:
runtime.gopark(0x0?, 0x0?, 0x0?, 0x0?, 0xc00005e6d8?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc00005e620 sp=0xc00005e600 pc=0x46de0e
runtime.runfinq()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mfinal.go:193 +0x107 fp=0xc00005e7e0 sp=0xc00005e620 pc=0x415a07
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00005e7e8 sp=0xc00005e7e0 pc=0x4755c1
created by runtime.createfing in goroutine 1
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mfinal.go:163 +0x3d

goroutine 323 gp=0xc000007500 m=nil [chan receive, 10 minutes]:
runtime.gopark(0xc09e69c8?, 0x7e7e79d13d48?, 0x10?, 0x0?, 0x7e7ec09e8868?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc000096c18 sp=0xc000096bf8 pc=0x46de0e
runtime.chanrecv(0xc00002c1c0, 0x0, 0x1)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/chan.go:639 +0x41c fp=0xc000096c90 sp=0xc000096c18 pc=0x406d5c
runtime.chanrecv1(0xc000096cd0?, 0x416d16?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/chan.go:489 +0x12 fp=0xc000096cb8 sp=0xc000096c90 pc=0x406932
testing.(*B).run1(0xc0000b2788)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:217 +0xa6 fp=0xc000096da8 sp=0xc000096cb8 pc=0x4cab86
testing.(*B).Run(0xc0000b2508, {0xc000012104?, 0xc000096ee0?}, 0xc00008c0a0)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:682 +0x491 fp=0xc000096ea8 sp=0xc000096da8 pc=0x4cd651
github.com/giornetta/gopapageno/benchmark.Runner[...](0xc0000b2508, 0x0, 0x5886a8, 0x588698, 0xc0000923c0)
	/home/michele/dev/gopapageno/benchmark/benchmark.go:18 +0x179 fp=0xc000096f10 sp=0xc000096ea8 pc=0x533b19
github.com/giornetta/gopapageno/examples/json/opp.BenchmarkParse(0xc0000b2508?)
	/home/michele/dev/gopapageno/examples/json/opp/benchmark_test.go:18 +0x34 fp=0xc000096f50 sp=0xc000096f10 pc=0x532434
testing.(*B).runN(0xc0000b2508, 0x1)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:193 +0xf0 fp=0xc000096fa0 sp=0xc000096f50 pc=0x4ca9b0
testing.(*B).run1.func1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:215 +0x48 fp=0xc000096fe0 sp=0xc000096fa0 pc=0x4cafe8
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc000096fe8 sp=0xc000096fe0 pc=0x4755c1
created by testing.(*B).run1 in goroutine 1
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/testing/benchmark.go:208 +0x90

goroutine 7 gp=0xc0000076c0 m=nil [GC worker (idle)]:
runtime.gopark(0x1c010c094fae?, 0x3?, 0x84?, 0xf5?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc000155738 sp=0xc000155718 pc=0x46de0e
runtime.gcBgMarkWorker(0xc00002c380)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1363 +0xe9 fp=0xc0001557c8 sp=0xc000155738 pc=0x418ca9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x25 fp=0xc0001557e0 sp=0xc0001557c8 pc=0x418b85
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc0001557e8 sp=0xc0001557e0 pc=0x4755c1
created by runtime.gcBgMarkStartWorkers in goroutine 6
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x105

goroutine 8 gp=0xc000007880 m=nil [GC worker (idle)]:
runtime.gopark(0x1c010c32e0bf?, 0x1?, 0xd2?, 0x5f?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc00016bf38 sp=0xc00016bf18 pc=0x46de0e
runtime.gcBgMarkWorker(0xc00002c380)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1363 +0xe9 fp=0xc00016bfc8 sp=0xc00016bf38 pc=0x418ca9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x25 fp=0xc00016bfe0 sp=0xc00016bfc8 pc=0x418b85
runtime.goexit({})
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/asm_amd64.s:1700 +0x1 fp=0xc00016bfe8 sp=0xc00016bfe0 pc=0x4755c1
created by runtime.gcBgMarkStartWorkers in goroutine 6
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x105

goroutine 9 gp=0xc000007a40 m=nil [GC worker (idle)]:
runtime.gopark(0x1c010c1fd1c9?, 0x3?, 0x31?, 0x2?, 0x0?)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/proc.go:424 +0xce fp=0xc000060f38 sp=0xc000060f18 pc=0x46de0e
runtime.gcBgMarkWorker(0xc00002c380)
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1363 +0xe9 fp=0xc000060fc8 sp=0xc000060f38 pc=0x418ca9
runtime.gcBgMarkStartWorkers.gowrap1()
	/home/michele/go/pkg/mod/golang.org/toolchain@v0.0.1-go1.23.0.linux-amd64/src/runtime/mgc.go:1279 +0x25 fp=0xc000060fe0 sp=0xc000060fc8 pc=0x418b85
runtime.goexit({})
