goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	7040901100 ns/op	7941338120 B/op	   10556 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2535778600 ns/op	7904382568 B/op	   10509 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2630531000 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2638691500 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2539367900 ns/op	7904382664 B/op	   10510 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2531169500 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2687902700 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2540398100 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2571770200 ns/op	7904382472 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1681520700 ns/op	6395329560 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1842001800 ns/op	6395329576 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1718482500 ns/op	6395329560 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1757639300 ns/op	6395329576 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1713642800 ns/op	6395329576 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1723775200 ns/op	6395329560 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1752539500 ns/op	6395329576 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1722373300 ns/op	6395329576 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1705453400 ns/op	6395329560 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1746089100 ns/op	6395329576 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1546429000 ns/op	4882055880 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1475978600 ns/op	4882055880 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1513999400 ns/op	4882055880 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1544554700 ns/op	4882055896 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1444949500 ns/op	4882055880 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1456387800 ns/op	4882055880 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1536236900 ns/op	4882055880 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1539708200 ns/op	4882055896 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1536534400 ns/op	4882055880 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1464290500 ns/op	4882055896 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1778508600 ns/op	6395329576 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1658537300 ns/op	6395329576 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1748678900 ns/op	6395329560 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1813872700 ns/op	6395329560 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1845504200 ns/op	6395329560 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1904378900 ns/op	6395329560 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1764637300 ns/op	6395329560 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1686231400 ns/op	6395329560 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	2101954100 ns/op	6395329576 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1688079800 ns/op	6395329576 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1434780900 ns/op	5852884680 B/op	    6732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1379138100 ns/op	5852884776 B/op	    6733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1924949800 ns/op	5852884760 B/op	    6733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1818494200 ns/op	5852884680 B/op	    6732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1296461400 ns/op	5852884696 B/op	    6732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1254989400 ns/op	5852884776 B/op	    6733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1261182600 ns/op	5852884680 B/op	    6732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1510428200 ns/op	5852884680 B/op	    6732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1335771100 ns/op	5852884760 B/op	    6733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1426458400 ns/op	5852884888 B/op	    6734 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1256149400 ns/op	4842990136 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1193421500 ns/op	4842990152 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1185320700 ns/op	4842990136 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1307346500 ns/op	4842990136 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1205305400 ns/op	4842990136 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1181412600 ns/op	4842990136 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1218582400 ns/op	4842990152 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1190116700 ns/op	4842990136 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1265650800 ns/op	4842990136 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1247186200 ns/op	4842990136 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1233018800 ns/op	5852885128 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1280285300 ns/op	5852885144 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1446619000 ns/op	5852885144 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1357735700 ns/op	5852885128 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1282142800 ns/op	5852885128 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1393328200 ns/op	5852885320 B/op	    6744 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1388989600 ns/op	5852885336 B/op	    6744 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1276576400 ns/op	5852885144 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1538534200 ns/op	5852885144 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1421892800 ns/op	5852885128 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1140359100 ns/op	5638187248 B/op	    6271 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1127291500 ns/op	5638187248 B/op	    6271 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1180016800 ns/op	5638187248 B/op	    6271 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1145859100 ns/op	5638187248 B/op	    6271 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1140703100 ns/op	5638187248 B/op	    6271 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1132173100 ns/op	5638187264 B/op	    6271 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1147659600 ns/op	5638187248 B/op	    6271 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1175471800 ns/op	5638187328 B/op	    6272 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1253502000 ns/op	5638187440 B/op	    6273 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1151031700 ns/op	5638187456 B/op	    6273 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1014687000 ns/op	4879978208 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1078611900 ns/op	4879978208 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1073804000 ns/op	4879978192 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1108774000 ns/op	4879978208 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1082291500 ns/op	4879978208 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1089171800 ns/op	4879978208 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1100556300 ns/op	4879978208 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1070000300 ns/op	4879978208 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1076985000 ns/op	4879978208 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1070429100 ns/op	4879978192 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1160463000 ns/op	5638188576 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1132823100 ns/op	5638188592 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1123552800 ns/op	5638188592 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1125455300 ns/op	5638188592 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1153475400 ns/op	5638188592 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1122396100 ns/op	5638188592 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1155214800 ns/op	5638188592 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1167027000 ns/op	5638188592 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1144191800 ns/op	5638188592 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1162928800 ns/op	5638188592 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1056622000 ns/op	5432247048 B/op	    6019 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1033511100 ns/op	5432247128 B/op	    6020 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1025971900 ns/op	5432247288 B/op	    6022 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1015722600 ns/op	5432247064 B/op	    6019 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1024929000 ns/op	5432247128 B/op	    6020 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1043965000 ns/op	5432247224 B/op	    6021 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1020521400 ns/op	5432247128 B/op	    6020 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1031338400 ns/op	5432247048 B/op	    6019 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1015566700 ns/op	5432247208 B/op	    6021 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1013465200 ns/op	5432247288 B/op	    6022 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       2	1012283900 ns/op	4825053432 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       2	1012954500 ns/op	4825053528 B/op	    4905 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       2	1047428200 ns/op	4825053440 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       2	 975635600 ns/op	4825053440 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       2	 981338500 ns/op	4825053432 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       2	 997808700 ns/op	4825053432 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       2	1018386950 ns/op	4825053432 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1008747000 ns/op	4825053432 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       2	1024418100 ns/op	4825053488 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       2	1013902800 ns/op	4825053448 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       2	1026359800 ns/op	5432248416 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1025514400 ns/op	5432248392 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1018699900 ns/op	5432248376 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1041049800 ns/op	5432248392 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1044432800 ns/op	5432248376 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1037887900 ns/op	5432248392 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1025215500 ns/op	5432248376 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1034105000 ns/op	5432248392 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1012203600 ns/op	5432248376 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1011575500 ns/op	5432248392 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       2	 976196850 ns/op	5352660000 B/op	    5854 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       2	1002056300 ns/op	5352660072 B/op	    5855 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       2	 991084750 ns/op	5352660032 B/op	    5855 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       2	 983308050 ns/op	5352659960 B/op	    5854 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1051956900 ns/op	5352660032 B/op	    5855 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1017012500 ns/op	5352659952 B/op	    5854 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1239147700 ns/op	5352660048 B/op	    5855 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1063312500 ns/op	5352659968 B/op	    5854 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       2	1048754600 ns/op	5352660000 B/op	    5854 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1117794200 ns/op	5352660032 B/op	    5855 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1004777300 ns/op	4846142736 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	 908290600 ns/op	4846142736 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	 924633450 ns/op	4846142736 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	1086623400 ns/op	4846142832 B/op	    4961 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	 963455250 ns/op	4846142728 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	 911385900 ns/op	4846142736 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	 903314150 ns/op	4846142728 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	 927495500 ns/op	4846142728 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	 947823500 ns/op	4846142736 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	 940227650 ns/op	4846142728 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       2	1003414600 ns/op	5352662200 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       2	1005526350 ns/op	5352662200 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       2	 964336600 ns/op	5352662152 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       2	1007263450 ns/op	5352662144 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1011274600 ns/op	5352662160 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       2	1014187750 ns/op	5352662176 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       2	 975169300 ns/op	5352662152 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       2	 992275500 ns/op	5352662184 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       2	 988198900 ns/op	5352662408 B/op	    5905 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       2	 993309500 ns/op	5352662824 B/op	    5905 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	 991863650 ns/op	5298306432 B/op	    5739 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	 908836100 ns/op	5298307032 B/op	    5740 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	 913651400 ns/op	5298305944 B/op	    5738 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	1159451650 ns/op	5298305952 B/op	    5738 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	 936348500 ns/op	5298306024 B/op	    5739 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	 990149850 ns/op	5298306168 B/op	    5740 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	 974173650 ns/op	5298306024 B/op	    5739 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	 915991600 ns/op	5298306024 B/op	    5739 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1076623100 ns/op	5298306552 B/op	    5741 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	1442962750 ns/op	5298305904 B/op	    5737 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 899709850 ns/op	4865198184 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 935107050 ns/op	4865198208 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 915060750 ns/op	4865198184 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 877420950 ns/op	4865198176 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 945935150 ns/op	4865198192 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 926079950 ns/op	4865198192 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 906928850 ns/op	4865198184 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1002812600 ns/op	4865198216 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 977021750 ns/op	4865198168 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       1	1018296400 ns/op	4865198184 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1056247900 ns/op	5298308632 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1006364700 ns/op	5298308600 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1019568900 ns/op	5298308616 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       2	1016424950 ns/op	5298308648 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1054864200 ns/op	5298308776 B/op	    5800 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1046916300 ns/op	5298308712 B/op	    5799 allocs/op
