goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	6951958400 ns/op	8101770344 B/op	   10557 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2804774900 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2864303000 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2841051400 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2881283100 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2840684300 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2816422200 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2810316600 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	2885173500 ns/op	8064814600 B/op	   10508 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1808225400 ns/op	6555761704 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1872631300 ns/op	6555761704 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1958448800 ns/op	6555761688 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1819726900 ns/op	6555761688 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1919043400 ns/op	6555761704 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1877979000 ns/op	6555761704 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1821141800 ns/op	6555761688 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1827964700 ns/op	6555761704 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1791240000 ns/op	6555761688 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1875534700 ns/op	6555761688 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1563649600 ns/op	5042488024 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1538700100 ns/op	5042488008 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1598624200 ns/op	5042488008 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1555926300 ns/op	5042488008 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1611982300 ns/op	5042488008 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1558668100 ns/op	5042488024 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1601439600 ns/op	5042488008 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1588398300 ns/op	5042488024 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1543982300 ns/op	5042488024 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1639672600 ns/op	5042488008 B/op	    4770 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1867698900 ns/op	6555761688 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1754294700 ns/op	6555761704 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1828793800 ns/op	6555761704 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1887192900 ns/op	6555761704 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1744870200 ns/op	6555761688 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1796234000 ns/op	6555761688 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1966922300 ns/op	6555761688 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1884330600 ns/op	6555761688 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1832010100 ns/op	6555761704 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1838870700 ns/op	6555761704 B/op	    7662 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1515256000 ns/op	6213856968 B/op	    6732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1368716500 ns/op	6213857144 B/op	    6734 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1308631600 ns/op	6213856968 B/op	    6732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1384743900 ns/op	6213856968 B/op	    6732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1395572200 ns/op	6213856968 B/op	    6732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1462555200 ns/op	6213857176 B/op	    6734 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1470525500 ns/op	6213856984 B/op	    6732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	2072329300 ns/op	6213857160 B/op	    6734 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1476973200 ns/op	6213856968 B/op	    6732 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1492970400 ns/op	6213857048 B/op	    6733 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1339594600 ns/op	5203962536 B/op	    4811 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1301561600 ns/op	5203962440 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1316091200 ns/op	5203962424 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1257431900 ns/op	5203962440 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1247453600 ns/op	5203962424 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1257960100 ns/op	5203962424 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1378468600 ns/op	5203962440 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1263962200 ns/op	5203962440 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1240595800 ns/op	5203962424 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1294078400 ns/op	5203962424 B/op	    4810 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1371381900 ns/op	6213857512 B/op	    6743 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1509681700 ns/op	6213857416 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1327683100 ns/op	6213857416 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1550973300 ns/op	6213857416 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1267720200 ns/op	6213857432 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1348491000 ns/op	6213857416 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1327302700 ns/op	6213857416 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1545279200 ns/op	6213857416 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1389377900 ns/op	6213857432 B/op	    6742 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1568077000 ns/op	6213857608 B/op	    6744 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1350449700 ns/op	5798619376 B/op	    6271 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1264911900 ns/op	5798619632 B/op	    6274 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1173466300 ns/op	5798619456 B/op	    6272 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1159765000 ns/op	5798619568 B/op	    6273 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1104328500 ns/op	5798619456 B/op	    6272 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1168893100 ns/op	5798619472 B/op	    6272 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1275422300 ns/op	5798619472 B/op	    6272 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1167074000 ns/op	5798619472 B/op	    6272 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1322886000 ns/op	5798619392 B/op	    6271 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1194034200 ns/op	5798619376 B/op	    6271 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1120661300 ns/op	5040410336 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1156995800 ns/op	5040410336 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1098526400 ns/op	5040410336 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1068509600 ns/op	5040410432 B/op	    4847 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1125583200 ns/op	5040410336 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1105304100 ns/op	5040410336 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1090544300 ns/op	5040410336 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1064071100 ns/op	5040410336 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1067543500 ns/op	5040410336 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1108436300 ns/op	5040410336 B/op	    4846 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1120899300 ns/op	5798620736 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1141961000 ns/op	5798620720 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1168937500 ns/op	5798620720 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1227742500 ns/op	5798620720 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1217404100 ns/op	5798620736 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1142581100 ns/op	5798620704 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1261496800 ns/op	5798620912 B/op	    6300 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1195186900 ns/op	5798620720 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1221061300 ns/op	5798620720 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1189491300 ns/op	5798620720 B/op	    6298 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1103693200 ns/op	5733057304 B/op	    6019 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1132902900 ns/op	5733057480 B/op	    6021 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1112099100 ns/op	5733057368 B/op	    6020 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1127968600 ns/op	5733057288 B/op	    6019 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1078388400 ns/op	5733057304 B/op	    6019 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1087630100 ns/op	5733057448 B/op	    6021 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1090059200 ns/op	5733057368 B/op	    6020 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1083408000 ns/op	5733057448 B/op	    6021 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1052801400 ns/op	5733057448 B/op	    6021 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1082611200 ns/op	5733057368 B/op	    6020 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1052677500 ns/op	5125863704 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1014659700 ns/op	5125863672 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1019858500 ns/op	5125863688 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1041716400 ns/op	5125863672 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1055727000 ns/op	5125863672 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1032135500 ns/op	5125863672 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1024799300 ns/op	5125863672 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1037567200 ns/op	5125863704 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1105001500 ns/op	5125863688 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1089322200 ns/op	5125863688 B/op	    4904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1154755500 ns/op	5733058648 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1182097700 ns/op	5733058616 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1103957200 ns/op	5733058632 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1096467300 ns/op	5733058648 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1092507100 ns/op	5733058712 B/op	    6058 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1082223300 ns/op	5733058616 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1055187800 ns/op	5733058632 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1088874300 ns/op	5733058632 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1083621600 ns/op	5733058632 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1065983900 ns/op	5733058616 B/op	    6057 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1180641000 ns/op	5713632480 B/op	    5857 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1129109200 ns/op	5713632256 B/op	    5854 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1050117600 ns/op	5713632416 B/op	    5856 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1190442100 ns/op	5713632400 B/op	    5856 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1029077400 ns/op	5713632320 B/op	    5855 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1198302600 ns/op	5713632416 B/op	    5856 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1181952200 ns/op	5713632672 B/op	    5859 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1009599600 ns/op	5713632400 B/op	    5856 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1060003300 ns/op	5713632416 B/op	    5856 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1174340300 ns/op	5713632256 B/op	    5854 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	1011607850 ns/op	5207115032 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	1118616950 ns/op	5207115024 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	 977789300 ns/op	5207115008 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	 990789350 ns/op	5207115032 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	1005346150 ns/op	5207115016 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1004129000 ns/op	5207115024 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	1000738800 ns/op	5207115024 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	1181558600 ns/op	5207115120 B/op	    4961 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1016494000 ns/op	5207115040 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       2	 975118500 ns/op	5207115024 B/op	    4960 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       2	1010506900 ns/op	5713634424 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1135350100 ns/op	5713634432 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1003347400 ns/op	5713634432 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1237342600 ns/op	5713634704 B/op	    5907 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1164076600 ns/op	5713634624 B/op	    5906 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1175601600 ns/op	5713634640 B/op	    5906 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1165303400 ns/op	5713634624 B/op	    5906 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1208688300 ns/op	5713634448 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1222457300 ns/op	5713634448 B/op	    5904 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1173165400 ns/op	5713634528 B/op	    5905 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	1025626950 ns/op	5438684216 B/op	    5740 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1105059600 ns/op	5438684232 B/op	    5740 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1096766200 ns/op	5438684152 B/op	    5739 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	1008617950 ns/op	5438684024 B/op	    5737 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	 950758400 ns/op	5438684016 B/op	    5737 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1108795700 ns/op	5438684168 B/op	    5739 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	 927550200 ns/op	5438684064 B/op	    5738 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	1003700000 ns/op	5438684104 B/op	    5738 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       2	1037193350 ns/op	5438684144 B/op	    5739 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1088406700 ns/op	5438684232 B/op	    5740 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 964555600 ns/op	5005576392 B/op	    5019 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 937330350 ns/op	5005576296 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 890295450 ns/op	5005576296 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 910581450 ns/op	5005576296 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 961991750 ns/op	5005576312 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 908748550 ns/op	5005576296 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	1057732950 ns/op	5005576280 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 939341350 ns/op	5005576288 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 902386750 ns/op	5005576296 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=parallel-12   	       2	 903938000 ns/op	5005576288 B/op	    5018 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       2	1005275650 ns/op	5438686792 B/op	    5799 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       2	1265863400 ns/op	5438686864 B/op	    5799 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       1	1108767900 ns/op	5438686824 B/op	    5799 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       2	 953050900 ns/op	5438686792 B/op	    5799 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       2	1018285000 ns/op	5438686768 B/op	    5798 allocs/op
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=7/reduction=mixed-12      	       2	1003993200 ns/op	5438686776 B/op	    5798 allocs/op
