goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	1476882400 ns/op	7270987864 B/op	    9595 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	3477118000 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	3206693900 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	2883428200 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	2866772000 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	2865099700 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	2848955300 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	2935294000 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	2927993600 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	2836788700 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	2849467700 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	2810799400 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	2809184700 ns/op	4649497208 B/op	    4568 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	3024029300 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	3087722500 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	3068372700 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	3011920200 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	3027592500 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	3014498400 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	2974887800 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	2979724700 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	3010026700 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	3154786900 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	6019637300 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	2992897100 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	5159953500 ns/op	5978209976 B/op	    7133 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	5774552000 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	5752959500 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	3786527300 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	5506638800 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	5720082300 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	5976343600 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	5104435700 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4186095700 ns/op	4649507672 B/op	    4596 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	5475237400 ns/op	4649506328 B/op	    4593 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	6466996100 ns/op	4649507224 B/op	    4595 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	5668875500 ns/op	4649506344 B/op	    4593 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4394389800 ns/op	4649506344 B/op	    4593 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	5551214100 ns/op	4649506344 B/op	    4593 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4488774400 ns/op	4649506344 B/op	    4593 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4323794600 ns/op	4649506776 B/op	    4594 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4492076100 ns/op	4649507688 B/op	    4596 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	5664285300 ns/op	4649506344 B/op	    4593 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	2942020500 ns/op	5978210440 B/op	    7134 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	4763674200 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	5057932300 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	5829641200 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	3661234400 ns/op	5978209544 B/op	    7132 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	3928449000 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	5392117100 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	4007231800 ns/op	5978209096 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	5831480000 ns/op	5978209080 B/op	    7131 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	5570413400 ns/op	5978209544 B/op	    7132 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	3886489700 ns/op	5535663832 B/op	    6304 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	4856618500 ns/op	5535663832 B/op	    6304 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	4340494600 ns/op	5535663832 B/op	    6304 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	4380817100 ns/op	5535663816 B/op	    6304 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	4778786200 ns/op	5535663816 B/op	    6304 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	5319659100 ns/op	5535663816 B/op	    6304 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	4038994700 ns/op	5535663832 B/op	    6304 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	2930641900 ns/op	5535663816 B/op	    6304 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	4975690200 ns/op	5535664712 B/op	    6306 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	5019396600 ns/op	5535663816 B/op	    6304 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	4557720800 ns/op	4649516648 B/op	    4628 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	4447742300 ns/op	4649516200 B/op	    4627 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3772466600 ns/op	4649515752 B/op	    4626 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	4475468500 ns/op	4649515736 B/op	    4626 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	4651389900 ns/op	4649515736 B/op	    4626 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	4048568600 ns/op	4649515736 B/op	    4626 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	4050693100 ns/op	4649515736 B/op	    4626 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3136852200 ns/op	4649515736 B/op	    4626 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	4823883700 ns/op	4649516648 B/op	    4628 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3204103200 ns/op	4649517080 B/op	    4629 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	4732222300 ns/op	5535664392 B/op	    6320 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	4349059200 ns/op	5535664376 B/op	    6320 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	5074603400 ns/op	5535664840 B/op	    6321 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	5966899700 ns/op	5535665736 B/op	    6323 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	3315894700 ns/op	5535664392 B/op	    6320 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	5727132800 ns/op	5535664376 B/op	    6320 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	4140604200 ns/op	5535664392 B/op	    6320 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	4018033900 ns/op	5535664392 B/op	    6320 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	5608301400 ns/op	5535664376 B/op	    6320 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	4499459100 ns/op	5535664392 B/op	    6320 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	4663128400 ns/op	5312286320 B/op	    5897 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3855469100 ns/op	5312286112 B/op	    5895 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3920296800 ns/op	5312286112 B/op	    5895 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3614847600 ns/op	5312286112 B/op	    5895 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	4646307500 ns/op	5312286112 B/op	    5895 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	4418665500 ns/op	5312286128 B/op	    5895 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	4652011200 ns/op	5312286112 B/op	    5895 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3982745700 ns/op	5312286112 B/op	    5895 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	4629476300 ns/op	5312286112 B/op	    5895 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3631340600 ns/op	5312286112 B/op	    5895 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	4129450300 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3520132600 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3534342800 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3621619700 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3738848400 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	4842943400 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	4730847800 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3763362700 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	4327042400 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	4878450800 ns/op	4647411520 B/op	    4663 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3319730900 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3754585800 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3517533400 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	4827435400 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3641535200 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3525243500 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	4160734800 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	4128015800 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	4078919200 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	4210940400 ns/op	5312287520 B/op	    5935 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3320377200 ns/op	5185416488 B/op	    5670 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3333990900 ns/op	5185416472 B/op	    5670 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3369925900 ns/op	5185416472 B/op	    5670 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	2874916200 ns/op	5185416472 B/op	    5670 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3666199000 ns/op	5185416488 B/op	    5670 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3536974100 ns/op	5185416472 B/op	    5670 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3178404900 ns/op	5185416488 B/op	    5670 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3128592100 ns/op	5185416472 B/op	    5670 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3794732800 ns/op	5185416472 B/op	    5670 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3459508400 ns/op	5185416472 B/op	    5670 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	3356420000 ns/op	4652681096 B/op	    4722 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	2924926800 ns/op	4652681096 B/op	    4722 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	4085139200 ns/op	4652681112 B/op	    4722 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	2898425100 ns/op	4652681096 B/op	    4722 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	3080128800 ns/op	4652681112 B/op	    4722 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	2908143800 ns/op	4652681112 B/op	    4722 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	3320761500 ns/op	4652681112 B/op	    4722 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	3875788900 ns/op	4652681112 B/op	    4722 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	3174346400 ns/op	4652681128 B/op	    4722 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	3463446700 ns/op	4652681112 B/op	    4722 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3867756400 ns/op	5185418456 B/op	    5726 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3214916400 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3861962800 ns/op	5185418520 B/op	    5727 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3983725400 ns/op	5185418632 B/op	    5728 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3065106200 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3504717500 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3836533900 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3458089100 ns/op	5185418424 B/op	    5726 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3861198100 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3900701700 ns/op	5185418440 B/op	    5726 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3413566000 ns/op	5093115904 B/op	    5511 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3213775200 ns/op	5093115920 B/op	    5511 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3364001600 ns/op	5093115904 B/op	    5511 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3431396100 ns/op	5093115920 B/op	    5511 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3229277400 ns/op	5093115904 B/op	    5511 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3480532000 ns/op	5093115904 B/op	    5511 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	2693136600 ns/op	5093115904 B/op	    5511 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3302732500 ns/op	5093115904 B/op	    5511 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3339284200 ns/op	5093115904 B/op	    5511 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3474133100 ns/op	5093115904 B/op	    5511 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	3355695300 ns/op	4649521072 B/op	    4773 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	3356294500 ns/op	4649521088 B/op	    4773 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	2669856500 ns/op	4649521168 B/op	    4774 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	3416323100 ns/op	4649521072 B/op	    4773 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	3394770900 ns/op	4649521072 B/op	    4773 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	3444330100 ns/op	4649521360 B/op	    4776 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	3432247400 ns/op	4649521168 B/op	    4774 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	2859762700 ns/op	4649521072 B/op	    4773 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	3327559100 ns/op	4649521072 B/op	    4773 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	2688422500 ns/op	4649521072 B/op	    4773 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2698785400 ns/op	5093118432 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	3450116900 ns/op	5093118448 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2717143600 ns/op	5093118432 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	3373872700 ns/op	5093118432 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	3024614000 ns/op	5093118416 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2897824400 ns/op	5093118432 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2804715400 ns/op	5093118416 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	3625283300 ns/op	5093118432 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	3574556700 ns/op	5093118432 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	3399403100 ns/op	5093118416 B/op	    5583 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	3040446100 ns/op	5036493752 B/op	    5420 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	3180924700 ns/op	5036493752 B/op	    5420 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2640355100 ns/op	5036493768 B/op	    5420 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	3206372300 ns/op	5036493768 B/op	    5420 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2645087300 ns/op	5036493752 B/op	    5420 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	3125429500 ns/op	5036493768 B/op	    5420 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2668584500 ns/op	5036493768 B/op	    5420 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	2717209600 ns/op	5036493768 B/op	    5420 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	3022838500 ns/op	5036493752 B/op	    5420 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=sweep-12            	       1	3083439300 ns/op	5036493768 B/op	    5420 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	3173067000 ns/op	4655821528 B/op	    4851 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2492374000 ns/op	4655821528 B/op	    4851 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2970359200 ns/op	4655821432 B/op	    4850 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2990341200 ns/op	4655821432 B/op	    4850 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2490328300 ns/op	4655821544 B/op	    4851 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2619964500 ns/op	4655821448 B/op	    4850 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2964667700 ns/op	4655821432 B/op	    4850 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	3016943700 ns/op	4655821432 B/op	    4850 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	3036484800 ns/op	4655821432 B/op	    4850 allocs/op
BenchmarkParse/strategy=/file=citylots.json/goroutines=7/reduction=parallel-12         	       1	2885764200 ns/op	4655821448 B/op	    4850 allocs/op
