goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/copp
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12         	       1	2859747100 ns/op	9027407368 B/op	   10508 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       1	1201791700 ns/op	6899603232 B/op	    5631 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       1	1136692800 ns/op	6899603264 B/op	    5631 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       1	1401498400 ns/op	6899603616 B/op	    5635 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       1	1165305200 ns/op	6899603248 B/op	    5631 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       1	1399603100 ns/op	6899603536 B/op	    5634 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       1	1184338300 ns/op	6899603328 B/op	    5632 allocs/op
BenchmarkParse/strategy=COPP/file=emojis-1000.json/goroutines=12/reduction=mixed-12        	       1	1366037500 ns/op	6899603232 B/op	    5631 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	8219112900 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	7984753000 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	7917422100 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	8240252400 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	7714065400 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	7741555200 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	7667373800 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	7847972300 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	7643121400 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=sweep-12            	       1	7613015400 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	7201255600 ns/op	6027337592 B/op	    4758 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	7337430900 ns/op	6027337592 B/op	    4758 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	7272377600 ns/op	6027337592 B/op	    4758 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	7355322100 ns/op	6027337592 B/op	    4758 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	7115937500 ns/op	6027337592 B/op	    4758 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	7282885500 ns/op	6027337592 B/op	    4758 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	7115629300 ns/op	6027337592 B/op	    4758 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	7167993300 ns/op	6027337592 B/op	    4758 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	7235380700 ns/op	6027337592 B/op	    4758 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=parallel-12         	       1	7588142000 ns/op	6027337592 B/op	    4758 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	7890445800 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	7965829300 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	7933851700 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	8172191400 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	7767212600 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	7801035800 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	7783809400 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	8098824500 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	7837695400 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=1/reduction=mixed-12            	       1	8225953400 ns/op	9064363016 B/op	   10556 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	4650478400 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	4589159100 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	4242696900 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	4531193600 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	5073055900 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	4779934900 ns/op	7545864152 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	5016301800 ns/op	7545864152 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	4965940200 ns/op	7545864152 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	5135862800 ns/op	7545864152 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=sweep-12            	       1	4653519400 ns/op	7545864152 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4508504200 ns/op	6027347288 B/op	    4790 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4561143200 ns/op	6027347288 B/op	    4790 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4538265100 ns/op	6027347288 B/op	    4790 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4355485400 ns/op	6027347288 B/op	    4790 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4459241400 ns/op	6027347272 B/op	    4790 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4617778300 ns/op	6027347288 B/op	    4790 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4500927600 ns/op	6027347272 B/op	    4790 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4711248000 ns/op	6027347272 B/op	    4790 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4269517200 ns/op	6027347288 B/op	    4790 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=parallel-12         	       1	4434112100 ns/op	6027347288 B/op	    4790 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	5006400800 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	4907304400 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	4545949500 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	4659850000 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	4801480000 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	5061181100 ns/op	7545864152 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	4791187500 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	4750166100 ns/op	7545864168 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	4548271600 ns/op	7545864152 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=2/reduction=mixed-12            	       1	4566173900 ns/op	7545864152 B/op	    7692 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	3928038500 ns/op	7682126216 B/op	    6754 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	3631678900 ns/op	7682126296 B/op	    6755 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	4013430200 ns/op	7682126216 B/op	    6754 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	3907611800 ns/op	7682126200 B/op	    6754 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	4032116400 ns/op	7682126200 B/op	    6754 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	3914575400 ns/op	7682126200 B/op	    6754 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	4292524600 ns/op	7682126296 B/op	    6755 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	3673469500 ns/op	7682126296 B/op	    6755 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	3771914600 ns/op	7682126200 B/op	    6754 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=sweep-12            	       1	3584959100 ns/op	7682126216 B/op	    6754 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3835242400 ns/op	6669085832 B/op	    4828 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	4321386300 ns/op	6669085832 B/op	    4828 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3820955300 ns/op	6669085816 B/op	    4828 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3750398600 ns/op	6669085816 B/op	    4828 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3985279000 ns/op	6669085832 B/op	    4828 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3912017400 ns/op	6669085832 B/op	    4828 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3909214000 ns/op	6669085912 B/op	    4829 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3978745600 ns/op	6669085816 B/op	    4828 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3897846800 ns/op	6669085832 B/op	    4828 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=parallel-12         	       1	3637859200 ns/op	6669085912 B/op	    4829 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	3900200300 ns/op	7682126728 B/op	    6766 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	4216744600 ns/op	7682126728 B/op	    6766 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	3618510800 ns/op	7682126744 B/op	    6766 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	3963632100 ns/op	7682126728 B/op	    6766 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	3818469500 ns/op	7682126744 B/op	    6766 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	3976210000 ns/op	7682126728 B/op	    6766 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	4462452200 ns/op	7682126808 B/op	    6767 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	3763631900 ns/op	7682126728 B/op	    6766 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	4050861700 ns/op	7682126728 B/op	    6766 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=3/reduction=mixed-12            	       1	4065190400 ns/op	7682126744 B/op	    6766 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3438079400 ns/op	6783462192 B/op	    6289 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3000605500 ns/op	6783462352 B/op	    6291 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3581366400 ns/op	6783462192 B/op	    6289 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3849698400 ns/op	6783462336 B/op	    6291 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3959023300 ns/op	6783462256 B/op	    6290 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3628523800 ns/op	6783462176 B/op	    6289 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3449840000 ns/op	6783462176 B/op	    6289 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3654131900 ns/op	6783462368 B/op	    6291 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3461174100 ns/op	6783462192 B/op	    6289 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=sweep-12            	       1	3543021400 ns/op	6783462176 B/op	    6289 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3096742900 ns/op	6023156112 B/op	    4864 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3639860500 ns/op	6023155936 B/op	    4862 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3161717400 ns/op	6023155936 B/op	    4862 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3197563200 ns/op	6023156016 B/op	    4863 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3050894300 ns/op	6023155936 B/op	    4862 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3227897800 ns/op	6023155920 B/op	    4862 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3239228400 ns/op	6023156112 B/op	    4864 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3224695600 ns/op	6023155920 B/op	    4862 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3216351700 ns/op	6023155936 B/op	    4862 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=parallel-12         	       1	3206079200 ns/op	6023155936 B/op	    4862 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3851945800 ns/op	6783463584 B/op	    6318 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3435860000 ns/op	6783463584 B/op	    6318 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3201869800 ns/op	6783463600 B/op	    6318 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3426670300 ns/op	6783463600 B/op	    6318 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3378830500 ns/op	6783463696 B/op	    6319 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3456209800 ns/op	6783463680 B/op	    6319 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3321461600 ns/op	6783463600 B/op	    6318 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3046585100 ns/op	6783463600 B/op	    6318 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	2909320000 ns/op	6783463600 B/op	    6318 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=4/reduction=mixed-12            	       1	3552928900 ns/op	6783463616 B/op	    6318 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3213538200 ns/op	6960677704 B/op	    6041 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3023460700 ns/op	6960677784 B/op	    6042 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3328334600 ns/op	6960677624 B/op	    6040 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3231400200 ns/op	6960677624 B/op	    6040 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	2928250300 ns/op	6960677704 B/op	    6041 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	2863580600 ns/op	6960677704 B/op	    6041 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3211964900 ns/op	6960677704 B/op	    6041 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3028053300 ns/op	6960677784 B/op	    6042 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3043288500 ns/op	6960677720 B/op	    6041 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=sweep-12            	       1	3136445100 ns/op	6960677624 B/op	    6040 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	3356843300 ns/op	6351387512 B/op	    4924 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	2971121400 ns/op	6351387528 B/op	    4924 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	3097332700 ns/op	6351387544 B/op	    4924 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	3249636900 ns/op	6351387512 B/op	    4924 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	2777325200 ns/op	6351387528 B/op	    4924 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	2934909000 ns/op	6351387528 B/op	    4924 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	2875933000 ns/op	6351387528 B/op	    4924 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	3119851900 ns/op	6351387512 B/op	    4924 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	2903172100 ns/op	6351387512 B/op	    4924 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=parallel-12         	       1	3283484200 ns/op	6351387528 B/op	    4924 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3544809100 ns/op	6960679832 B/op	    6082 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3133835600 ns/op	6960679752 B/op	    6081 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3047044000 ns/op	6960679736 B/op	    6081 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	2992452000 ns/op	6960679944 B/op	    6083 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3115399900 ns/op	6960679736 B/op	    6081 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3035678900 ns/op	6960679752 B/op	    6081 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	2852008000 ns/op	6960679752 B/op	    6081 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3036184000 ns/op	6960679816 B/op	    6082 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3154025900 ns/op	6960679752 B/op	    6081 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=5/reduction=mixed-12            	       1	3144533700 ns/op	6960679736 B/op	    6081 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3002202700 ns/op	7176658352 B/op	    5867 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	2746630600 ns/op	7176658352 B/op	    5867 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	2855709400 ns/op	7176658368 B/op	    5867 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	2978436000 ns/op	7176658352 B/op	    5867 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	2733267400 ns/op	7176658448 B/op	    5868 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3065582400 ns/op	7176658272 B/op	    5866 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	2564366300 ns/op	7176658448 B/op	    5868 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3021772900 ns/op	7176658352 B/op	    5867 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	3072001800 ns/op	7176658272 B/op	    5866 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=sweep-12            	       1	2710948800 ns/op	7176658464 B/op	    5868 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	3086372000 ns/op	6669092512 B/op	    4972 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	2825330500 ns/op	6669092704 B/op	    4974 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	2664884800 ns/op	6669092496 B/op	    4972 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	2915988900 ns/op	6669092496 B/op	    4972 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	3218373000 ns/op	6669092512 B/op	    4972 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	2852647200 ns/op	6669092496 B/op	    4972 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	2586321500 ns/op	6669092496 B/op	    4972 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	2854235100 ns/op	6669092496 B/op	    4972 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	2888720200 ns/op	6669092496 B/op	    4972 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=parallel-12         	       1	2930836900 ns/op	6669092496 B/op	    4972 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2922873000 ns/op	7176660560 B/op	    5918 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2819092400 ns/op	7176660560 B/op	    5918 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	3001126800 ns/op	7176660640 B/op	    5919 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2894988000 ns/op	7176660544 B/op	    5918 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2741261600 ns/op	7176660544 B/op	    5918 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	2871676600 ns/op	7176660640 B/op	    5919 allocs/op
BenchmarkParse/strategy=COPP/file=citylots.json/goroutines=6/reduction=mixed-12            	       1	3023536100 ns/op	7176660624 B/op	    5919 allocs/op
