goos: windows
goarch: amd64
pkg: github.com/giornetta/gopapageno/examples/json/
cpu: AMD Ryzen 5 5600 6-Core Processor              
BenchmarkParse/strategy=OPP/file=citylots.json/goroutines=1/reduction=sweep-12         	       1	2547579300 ns/op	7306894424 B/op	    9640 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	1718054700 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	1761857300 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=sweep-12      	       1	1679743900 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	1483273100 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	1440323100 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	1462208300 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	1431053700 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	1466820400 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	1402532300 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	1429682900 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	1486997200 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	1463001900 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=parallel-12   	       1	1625684500 ns/op	4626173880 B/op	    4546 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	1744500400 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	1679721400 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	1827741100 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	1711801800 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	1687138200 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	1712380600 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	1697298400 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	1677012100 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	1651462200 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=1/reduction=mixed-12      	       1	1714153000 ns/op	7270987416 B/op	    9594 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1779222000 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1620207700 ns/op	5950699592 B/op	    7103 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1933431300 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1766609400 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1864109600 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1494556200 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1844182800 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1886191900 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1499625100 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=sweep-12      	       1	1874651400 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1505493200 ns/op	4627239832 B/op	    4573 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1744126800 ns/op	4627239848 B/op	    4573 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1520460700 ns/op	4627239832 B/op	    4573 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1736580800 ns/op	4627239832 B/op	    4573 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1573277700 ns/op	4627239848 B/op	    4573 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1841857500 ns/op	4627240040 B/op	    4575 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1358294400 ns/op	4627239832 B/op	    4573 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1756752000 ns/op	4627239832 B/op	    4573 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1731099300 ns/op	4627239848 B/op	    4573 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=parallel-12   	       1	1528197400 ns/op	4627239832 B/op	    4573 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1872983200 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	2035322600 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1814690700 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	2068170600 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1872220200 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1836762100 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1545864600 ns/op	5950699384 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1863774800 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1651212100 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=2/reduction=mixed-12      	       1	1593572900 ns/op	5950699400 B/op	    7101 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1817922800 ns/op	5511283848 B/op	    6282 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1530020800 ns/op	5511283656 B/op	    6280 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1649070800 ns/op	5511283672 B/op	    6280 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1586122700 ns/op	5511283672 B/op	    6280 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1915844500 ns/op	5511283672 B/op	    6280 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1248937700 ns/op	5511283672 B/op	    6280 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1692260900 ns/op	5511283656 B/op	    6280 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1660111500 ns/op	5511283672 B/op	    6280 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1766358900 ns/op	5511283656 B/op	    6280 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=sweep-12      	       1	1673397700 ns/op	5511283672 B/op	    6280 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1486486000 ns/op	4628281512 B/op	    4608 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1504259300 ns/op	4628281512 B/op	    4608 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1563943700 ns/op	4628281496 B/op	    4608 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1512131500 ns/op	4628281512 B/op	    4608 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1765796500 ns/op	4628281704 B/op	    4610 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1442511800 ns/op	4628281512 B/op	    4608 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1319762500 ns/op	4628281496 B/op	    4608 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1620976700 ns/op	4628281496 B/op	    4608 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1516924400 ns/op	4628281496 B/op	    4608 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=parallel-12   	       1	1528942200 ns/op	4628281512 B/op	    4608 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1762377900 ns/op	5511284216 B/op	    6296 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1707081300 ns/op	5511284216 B/op	    6296 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1871034000 ns/op	5511284232 B/op	    6296 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1467933700 ns/op	5511284392 B/op	    6298 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1637229400 ns/op	5511284216 B/op	    6296 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1653206200 ns/op	5511284216 B/op	    6296 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1686587300 ns/op	5511284216 B/op	    6296 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1700745100 ns/op	5511284216 B/op	    6296 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1558495900 ns/op	5511284328 B/op	    6297 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=3/reduction=mixed-12      	       1	1700447800 ns/op	5511284216 B/op	    6296 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1508407500 ns/op	5290036000 B/op	    5875 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1448806300 ns/op	5290036000 B/op	    5875 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1554045300 ns/op	5290036000 B/op	    5875 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1234858200 ns/op	5290036000 B/op	    5875 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1198114700 ns/op	5290036000 B/op	    5875 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1509678700 ns/op	5290036000 B/op	    5875 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1347207400 ns/op	5290036400 B/op	    5879 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1301880900 ns/op	5290036000 B/op	    5875 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1352495700 ns/op	5290036016 B/op	    5875 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=sweep-12      	       1	1411616900 ns/op	5290036000 B/op	    5875 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1285568700 ns/op	4629355984 B/op	    4651 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1556776900 ns/op	4629355968 B/op	    4651 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1271420200 ns/op	4629355968 B/op	    4651 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1493213500 ns/op	4629355936 B/op	    4651 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1261940000 ns/op	4629356128 B/op	    4653 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1231622600 ns/op	4629355968 B/op	    4651 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1336266000 ns/op	4629355968 B/op	    4651 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1573789100 ns/op	4629355968 B/op	    4651 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1266472300 ns/op	4629355952 B/op	    4651 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=parallel-12   	       1	1245471200 ns/op	4629355952 B/op	    4651 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1519993600 ns/op	5292134688 B/op	    5919 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1417724100 ns/op	5292134688 B/op	    5919 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1421721000 ns/op	5292134672 B/op	    5919 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1329586200 ns/op	5292134880 B/op	    5921 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1568592900 ns/op	5292134784 B/op	    5920 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1432178000 ns/op	5292134688 B/op	    5919 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1300224800 ns/op	5292134688 B/op	    5919 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1532651200 ns/op	5292134688 B/op	    5919 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1393262700 ns/op	5292134688 B/op	    5919 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=4/reduction=mixed-12      	       1	1629879500 ns/op	5292134864 B/op	    5921 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1262476200 ns/op	5161036312 B/op	    5646 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1449098400 ns/op	5161036328 B/op	    5646 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1302371800 ns/op	5161036312 B/op	    5646 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1337006900 ns/op	5161036312 B/op	    5646 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1215660500 ns/op	5161036328 B/op	    5646 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1184234400 ns/op	5161036328 B/op	    5646 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1342628000 ns/op	5161036312 B/op	    5646 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1157873500 ns/op	5161036312 B/op	    5646 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1241422800 ns/op	5161036312 B/op	    5646 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=sweep-12      	       1	1298985800 ns/op	5161036312 B/op	    5646 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1335304600 ns/op	4636690056 B/op	    4714 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1342922400 ns/op	4636690072 B/op	    4714 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1299281300 ns/op	4636690056 B/op	    4714 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1281250100 ns/op	4636690168 B/op	    4715 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1324428700 ns/op	4636690056 B/op	    4714 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1290366200 ns/op	4636690056 B/op	    4714 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1326322000 ns/op	4636690056 B/op	    4714 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1317832300 ns/op	4636690056 B/op	    4714 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1337686200 ns/op	4636690056 B/op	    4714 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=parallel-12   	       1	1315506600 ns/op	4636690056 B/op	    4714 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1398503300 ns/op	5161038264 B/op	    5702 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1214512400 ns/op	5161038472 B/op	    5704 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1259797200 ns/op	5161038360 B/op	    5703 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1338072800 ns/op	5161038264 B/op	    5702 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1403501600 ns/op	5161038264 B/op	    5702 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1389431600 ns/op	5161038264 B/op	    5702 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1367249300 ns/op	5161038280 B/op	    5702 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1509028400 ns/op	5161038488 B/op	    5704 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1374241000 ns/op	5161038264 B/op	    5702 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=5/reduction=mixed-12      	       1	1262531600 ns/op	5161038488 B/op	    5704 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1226281900 ns/op	5073978944 B/op	    5497 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1267733700 ns/op	5073978960 B/op	    5497 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1191173400 ns/op	5073978944 B/op	    5497 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1259393900 ns/op	5073978944 B/op	    5497 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1204153500 ns/op	5073978944 B/op	    5497 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1143952500 ns/op	5073979152 B/op	    5499 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1203548100 ns/op	5073978944 B/op	    5497 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1232502500 ns/op	5073978944 B/op	    5497 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1141762000 ns/op	5073978960 B/op	    5497 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=sweep-12      	       1	1219701500 ns/op	5073979136 B/op	    5499 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1269236100 ns/op	4647162544 B/op	    4793 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1264589100 ns/op	4647162352 B/op	    4791 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1186053300 ns/op	4647162336 B/op	    4791 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1265392000 ns/op	4647162336 B/op	    4791 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1181910400 ns/op	4647162336 B/op	    4791 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1246652500 ns/op	4647162432 B/op	    4792 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1363359200 ns/op	4647162336 B/op	    4791 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1315361900 ns/op	4647162352 B/op	    4791 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1284518100 ns/op	4647162352 B/op	    4791 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=parallel-12   	       1	1383518800 ns/op	4647162352 B/op	    4791 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1467618600 ns/op	5073981472 B/op	    5569 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1356154300 ns/op	5073981440 B/op	    5569 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1457451100 ns/op	5073981744 B/op	    5572 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1270229900 ns/op	5073981568 B/op	    5570 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1296638200 ns/op	5073981440 B/op	    5569 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1565982700 ns/op	5073981472 B/op	    5569 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1352306500 ns/op	5073981472 B/op	    5569 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1193601900 ns/op	5073981552 B/op	    5570 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1279150200 ns/op	5073981472 B/op	    5569 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=6/reduction=mixed-12      	       1	1277894000 ns/op	5073981456 B/op	    5569 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1138604500 ns/op	5007959992 B/op	    5388 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1171907500 ns/op	5007959992 B/op	    5388 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1142253300 ns/op	5007960008 B/op	    5388 allocs/op
BenchmarkParse/strategy=OPP/file=emojis-1000.json/goroutines=7/reduction=sweep-12      	       1	1165939700 ns/op	5007960184 B/op	    5390 allocs/op
